y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
14886.706020000003,14319.005107424622,9402.166884330818,26549.140639159865,17146.973754829047,9501.72449850485,27187.848396268226,17686.123897763377
35862.993239999974,16366.870438517046,10746.888434389022,31661.972223394234,20915.083789005213,10860.683514610295,31076.052318358805,20215.36880374851
4858.067125000003,4638.4343290845245,3083.41752537967,8786.572305695508,5703.154780315838,3077.7186127006057,8807.717292462426,5729.99867976182
3409.677392000001,3394.000585688038,2240.2930471443733,6633.276896776365,4392.983849631992,2251.9150650462398,6444.9583315131,4193.043266466861
9783.628980999996,9770.982020343268,6517.770484097765,18542.781207977743,12025.01072387998,6483.666188807342,18552.69014808646,12069.023959279119
2481.842224000001,2439.4174496686064,1624.8300989271233,4669.613073930786,3044.782975003663,1618.4557551882954,4632.5276813724795,3014.071926184184
8418.573784000002,8432.102858072078,5631.231195816515,16005.180744179537,10373.949548363023,5595.188864923185,16010.611266770977,10415.42240184779
4506.485005999997,4313.7708888420975,2875.866394804021,8258.293912387757,5382.427517583736,2862.2726541121574,8191.291181553743,5329.018527441585
37243.63311999999,18212.896774461693,11725.592824474119,34543.517443601675,22817.924619127556,12085.702608938063,34581.03222632646,22495.329617388397
8804.584902,10977.200212485857,7383.200699310679,20762.729716209935,13379.529016899256,7284.1099790873195,20842.890697105937,13558.780718018617
5220.685297000001,5053.3340126058265,3343.118685524796,9559.079341830182,6215.960656305386,3353.0451476733892,9595.471522317523,6242.426374644134
7013.436657000004,7033.050776465991,4701.589948213363,13339.042931252789,8637.452983039426,4666.780921572012,13354.28435487978,8687.503433307767
11790.496169999997,11160.175321699031,7257.808501065017,21109.935952669322,13852.127451604305,7405.531866851529,21190.29856933555,13784.766702484023
4652.595489000003,4659.2916921721335,3020.948152798661,9246.335818834044,6225.3876660353835,3091.559513852524,8847.318373515176,5755.758859662652
2550.659053,2538.851369221193,1673.4449829327955,4977.740618117338,3304.295635184543,1684.4398897068538,4821.319078015225,3136.8791883083713
7218.375778000006,7129.476073919569,4676.99075776555,13442.85042973236,8765.85967196681,4730.768540955796,13537.363395310507,8806.594854354711
7755.209719000002,7614.6788888684705,5072.640152412286,14842.878728944877,9770.238576532593,5052.748082287655,14458.599503686506,9405.851421398851
13815.780199999992,14092.712742403064,9308.721713490237,28209.766436340506,18901.044722850267,9351.557373229172,26758.19569994243,17406.638326713255
7636.279593999995,7737.070844584652,5026.3173360115325,14463.888831335138,9437.571495323606,5133.967120079831,14690.980449358423,9557.013329278592
4101.935984999999,4040.2524680138,2653.5985948178527,7839.216316354621,5185.617721536768,2680.7664200780778,7671.972171420741,4991.205751342663
23142.150899999997,15001.572506909853,10011.850905165216,28322.550187967867,18310.69928280265,9954.674752384723,28483.81312572331,18529.13837333859
4767.687851999998,5002.910647252986,3328.1690172411786,9230.28892968001,5902.119912438831,3319.5843111973554,9499.734598627654,6180.150287430299
7185.6737180000055,7200.528072348824,4707.112622852166,13677.552077470635,8970.439454618469,4777.918493841731,13672.267119090837,8894.348625249106
13104.302839999993,18601.665327101768,12449.298923355236,36615.71873652902,24166.419813173787,12343.688581827533,35319.172273042444,22975.48369121491
5639.941973999997,5637.874738442251,3805.6372831942044,10962.877214372562,7157.239931178357,3740.9451123807753,10705.316739339894,6964.371626959119
2886.451601999999,2875.614306653849,1894.3578942343452,5550.047203176343,3655.6893089419978,1907.9150485299842,5460.718043494026,3552.8029949640413
8569.422637000007,11182.04734809937,7558.42143352135,22893.756694281594,15335.335260760243,7420.046096388966,21231.82615298213,13811.780056593161
2637.942354999999,2661.10287976114,1776.9433191084552,4840.946975491137,3064.0036563826816,1765.5657283830442,5053.4333657791385,3287.8676373960943
9199.539813999992,13616.36075638049,9064.384756276264,25824.25814403339,16759.873387757125,9035.451222880025,25853.764323412128,16818.313100532105
8343.751519000003,11472.071426629953,7689.945936881309,22869.70821046338,15179.762273582073,7612.505449268662,21782.48382686431,14169.97837759565
10144.309399999993,14893.066188411367,9953.945003282546,28170.5561592402,18216.611155957653,9882.670193496435,28277.79631067602,18395.126117179585
23594.680199999995,17286.755978531975,11680.30013545579,32141.50894209449,20461.2088066387,11471.117574608501,32822.603964239,21351.486389630503
4654.841089000003,4635.991100126248,3102.1977687939284,8444.799039683334,5342.601270889405,3076.09729123437,8803.07842667672,5726.981135442351
2199.7395199999996,2186.8941261973737,1457.7748108070348,4189.121690126027,2731.3468793189923,1450.88182247023,4153.0712631047645,2702.1894406345345
19606.359989999997,22933.83439286118,14877.31046546228,44601.65382313312,29724.34335767084,15218.506628611078,43544.4967105921,28325.990081981025
3103.9230410000023,3067.047693794399,2056.6011698432144,6385.584259926917,4328.983090083702,2034.9498312807991,5824.185325935846,3789.2354946550468
2989.9124939999997,3023.722212326332,2016.7554399158782,6027.950665630079,4011.195225714201,2006.199135239311,5741.924884092857,3735.7257488535456
2994.351694000002,2938.1666011520038,1983.1442990725495,5386.27173134779,3403.12743227524,1949.4246162226025,5579.483703086376,3630.0590868637737
19837.30548000001,10127.48558655416,6532.593348855072,18401.425113303445,11868.831764448372,6720.241186303683,19229.569893709686,12509.328707406003
7787.431683999993,9983.17719067663,6418.321353137928,19810.429295726506,13392.107942588578,6624.478446098072,18955.577037674426,12331.098591576354
6120.185345000001,6085.993108257444,3939.9201967506665,11775.86821617921,7835.9480194285425,4038.315495919607,11556.142023904289,7517.826527984682
8391.133455000003,8399.769749698657,5544.974545640479,16534.728492997696,10989.753947357218,5573.732683954811,15949.22162513675,10375.488941181939
3910.6979559999986,3902.6917087081847,2591.1105809866453,7402.750443726703,4811.639862740058,2589.481396945744,7410.790795996738,4821.309399050993
8005.964669000006,7977.854551985543,5266.436861993129,15470.407540853897,10203.97067886077,5293.750668898047,15148.147305634191,9854.396636736145
4540.381152999999,4527.475225421655,3009.6490054132055,8888.383057372514,5878.734051959308,3004.0863908683245,8597.043467624793,5592.957076756469
2357.8015090000004,2400.0618212106046,1613.467246121018,4538.7850238945675,2925.3177777735496,1592.3394450406124,4557.804648268973,2965.465203228361
2630.2133260000005,2629.8346514592704,1724.1778532307253,4852.402969368952,3128.2251161382264,1744.8161995330206,4994.0655713864735,3249.249371853453
9202.638440999992,13330.009930713739,8848.126793146717,25255.282387136784,16407.155593990065,8845.429432676912,25310.08091486621,16464.651482189296
24826.891269999982,15383.895239649397,10037.41609183017,28876.38218132498,18838.96608949481,10208.383293092971,29209.714739648916,19001.331446555945
16473.169049999986,17075.598417203728,11202.202807444686,31473.370112233573,20271.167304788887,11330.993872415256,32421.687143357223,21090.693270941967
4990.343537999997,4962.121368268779,3234.7154794615885,9660.414797473628,6425.699318012039,3292.516633653121,9422.289547862996,6129.772914209875
5896.536531000001,5882.720987148919,3942.3114407569974,10907.768433985182,6965.456993228185,3903.4245548458844,11170.19698809267,7266.772433246786
4737.841288999997,4728.121408815366,3147.2829820724955,9382.913429455344,6235.630447382849,3137.2347653391084,8978.00273549216,5840.767970153052
9117.441694999998,9007.898043062545,5837.169849971865,17386.319161383595,11549.14931141173,5977.285307590871,17103.851658416515,11126.566350825644
4938.727660000002,4991.581684745203,3355.9979466587924,10030.517816014253,6674.519869355461,3312.066436115766,9478.224728917385,6166.158292801619
2772.4413180000006,2737.5742692681347,1826.2872942544843,5243.75078948417,3417.4634952296856,1816.3119774975823,5198.626681030099,3382.3147035325164
2771.0450310000006,2773.2863743045523,1843.418286014516,5034.610733229065,3191.192447214549,1840.0104533624262,5266.431894957246,3426.42144159482
7528.092744000002,7451.259893287432,4921.653598180332,14561.694288546114,9640.040690365782,4944.303589343735,14148.322079719694,9204.018490375958
42462.967939999966,40421.49669909306,27016.11353052606,76741.36416710334,49725.25063657728,26823.28161104795,76747.65520686611,49924.373595818164
9264.327659999999,9243.137047295493,6121.76787864443,17705.881086485486,11584.113207841056,6133.389403347744,17550.490997927827,11417.101594580083
2893.313854999999,2889.3872975700883,1927.5830746287704,5620.966814328205,3693.383739699435,1917.0547755912248,5486.868296875615,3569.81352128439
8628.303300999996,8203.481041133718,5305.69804338588,15579.090230986967,10273.392187601086,5443.475920380557,15576.53572879553,10133.059808414973
3819.6195019999977,3857.2948565198994,2573.410067283062,7386.541344749619,4813.131277466558,2559.3561437626317,7324.597521444403,4765.241377681772
3896.5727189999984,3792.622901993932,2549.1808152825415,6894.858051146425,4345.677235863884,2516.439974248037,7201.807344073222,4685.367369825186
4834.397455000001,4827.782147061841,3209.300916917379,8723.68036664015,5514.379449722772,3203.3694162536412,9167.224784151813,5963.855367898172
2551.3140129999992,2562.0618330276475,1710.3645512884689,4853.720389198324,3143.355837909855,1699.8423034197424,4865.387901797532,3165.54559837779
4834.710493,4847.706085590537,3210.495212798368,9156.197430394506,5945.702217596138,3216.590898881828,9205.053607539065,5988.462708657236
4299.838835,4478.622975315533,2967.937354321572,8768.350297354218,5800.412943032647,2971.6681430808403,8504.289560626306,5532.621417545466
6656.709233000005,8084.025033026969,5432.747697045376,15603.2292858747,10170.481588829323,5364.205171088643,15349.729155049701,9985.523983961059
7007.274228000003,7057.27785903579,4622.100491087612,13386.429725544487,8764.329234456876,4682.8579613032325,13400.28339399553,8717.425432692298
3226.516192999997,3196.311833722841,2141.7062380760176,6055.041950321025,3913.3357122450075,2120.7292356917155,6069.614226081014,3948.8849903892983
61850.18803000002,29107.343598414078,19113.53907033112,53918.5191730223,34804.98010269118,19315.234020065433,55265.90355392605,35950.66953386062
5926.729379000005,5964.569104336744,3988.265882158756,11298.409826828318,7310.143944669562,3957.7387888508692,11325.598891447156,7367.860102596287
6921.973992999995,6460.020728176595,4243.084397562077,12819.491152142631,8576.406754580554,4286.519417654268,12266.294022993046,7979.774605338778
7227.120363999995,12560.789598936291,8350.406926097532,24623.233083231793,16272.826157134261,8334.976479853616,23849.591562583744,15514.615082730128
4714.044732999996,4619.409456826977,3081.219014413603,8766.462495495305,5685.243481081702,3065.093748510509,8771.59549196805,5706.50174345754
4784.960513000003,4764.7756190109185,3136.2905972967974,9218.196939180061,6081.906341883264,3161.558420155267,9047.596688609894,5886.0382684546275
12174.58958000001,18115.399957195204,11647.553000729242,33977.202542269275,22329.649541540035,12021.003931317891,34395.91873203009,22374.9148007122
5633.741543000001,5617.975149492313,3751.754787663456,10219.033168998085,6467.278381334629,3727.7397880805274,10667.534147570608,6939.794359490081
2309.596399,2421.755769908771,1614.7591197102095,4578.444568253858,2963.685448543649,1606.735502599034,4598.9941225635785,2992.258619964545
3844.569357000002,3747.119859471826,2487.9887014892533,7028.783844403082,4540.795142913828,2486.244253388473,7115.412449977756,4629.168196589283
2345.2620870000005,2411.67791425842,1591.7886012809884,4568.876743505194,2977.0881422242055,1600.047859329177,4579.859681801766,2979.8118224725886
19896.422260000007,18936.65192194662,12695.631065389836,35399.4292903552,22703.79822496536,12565.984963541283,35955.19856449235,23389.213600951065
2466.581354000001,2461.110220977365,1645.5693640261502,4654.211710765184,3008.6423467390337,1632.8510314336456,4673.714920202649,3040.863888769004
11960.47577,13263.227495297297,8784.43725906777,25979.171937772062,17194.73467870429,8801.112752596078,25183.28364779472,16382.170895198642
5059.987476999998,4999.26271569011,3283.548660063012,9205.809652051885,5922.260991988873,3317.1635516814645,9492.808409881285,6175.644858199821
7960.007540999996,8017.973968056453,5330.224043323679,16313.906772282959,10983.68272895928,5320.37382685803,15224.320513193537,9903.946686335508
16548.85665,14672.787976988535,9834.753492593762,26894.951773961082,17060.19828136732,9736.49404757528,27859.562458771088,18123.06841119581
6366.225774999998,6357.861362842603,4291.678923587276,11272.429780934364,6980.750857347089,4218.72668319444,12072.327926229244,7853.601243034804
5077.320915999999,5043.298414860338,3391.064270983414,9931.139028866412,6540.074757882998,3346.3855466580417,9576.417315030507,6230.031768372465
3086.0135440000004,3029.9589379583267,2032.4345917775192,5747.817288481062,3715.382696703543,2010.3378129149835,5753.766317557815,3743.4285046428313
3815.8511630000003,3870.9806864240745,2535.1081230279347,7135.559062556399,4600.450939528464,2568.4380309642884,7350.58228553145,4782.144254567162
2914.09461,2938.231599252688,1954.5102927547482,5657.252875850672,3702.742583095924,1949.467748822006,5579.607112505034,3630.139363683028
8649.175023000005,8587.768316938269,5725.547151704729,16446.912103943905,10721.364952239175,5698.488127628879,16306.167345829495,10607.679218200617
2776.5829010000007,2824.4689923414617,1866.1423012510045,5492.666119919256,3626.5238186682514,1873.9751282817656,5363.610382806257,3489.6352545244913
5418.463878000001,5381.257743300433,3608.1197598063723,10385.226169985215,6777.106410178843,3570.654627972881,10218.087822556945,6647.433194584064
8042.803783999995,7947.4430045845,5263.57702484453,15085.287634261602,9821.710609417072,5273.569631645797,15090.406058645794,9816.836426999998
5283.362833999999,5289.033615912237,3523.272406040336,9602.236587039366,6078.96418099903,3509.4548959818185,10042.985383750152,6533.530487768334
6898.455314999998,6714.819527277801,4394.698398303856,12693.107940035405,8298.409541731548,4455.603351091783,12750.070800190008,8294.467449098225
5296.838482000003,5118.139830783524,3430.157636334689,10025.67762026894,6595.519983934251,3396.050148818505,9718.515861506758,6322.465712688252
6172.914199,6040.557326033326,3993.73539966296,11422.017611390715,7428.282211727755,4008.164408848695,11469.87483437536,7461.710425526664
18898.326529999984,17856.510828051854,11718.627210107667,33865.682038824925,22147.054828717257,11849.205663687973,33904.375800940565,22055.170137252593
5175.289339999998,5257.506090075416,3490.727906140894,9977.79306492539,6487.065158784497,3488.5332978469496,9983.125271001845,6494.591973154896
4369.595738000001,4345.289523078573,2898.356936945397,8017.099680018323,5118.742743072926,2883.1883518002173,8251.134412159063,5367.946060358845
2574.0203759999995,2570.946753663808,1671.6974016334561,4922.196320910917,3250.498919277461,1705.738317587556,4882.257362274479,3176.5190446869237
2448.646138000001,2542.26541253128,1686.649957125163,4822.562881397311,3135.912924272148,1686.705441482731,4827.801192042419,3141.095750559688
5555.556089,5630.331379187532,3644.9097574350844,10318.292048691845,6673.38229125676,3735.9393554517023,10690.994450371656,6955.055094919953
5110.755667000003,4908.08228394296,3273.789150241445,8909.481509150113,5635.692358908668,3256.6564138663634,9319.687596244552,6063.0311823781885
8414.942854999992,8399.033020137886,5686.282680013051,15297.505200548663,9611.222520535612,5573.24379180754,15947.82282477414,10374.579032966602
9664.330982999998,9099.420213018435,6010.359902641061,17857.413854438593,11847.053951797532,6038.019222144101,17277.621317376903,11239.602095232802
5123.170887,5034.1833801329285,3361.8567548060055,9541.478747780711,6179.621992974706,3340.336829275673,9559.11094569117,6218.774116415498
9657.579498,9667.281222976855,6435.393276655983,18251.872853922065,11816.479577266082,6414.85056337594,18355.797393019937,11940.946829643997
29589.941280000017,16535.73418589671,10802.183061201396,31394.093837861474,20591.91077666008,10972.741133102489,31396.66748523126,20423.926352128772
6278.764007000002,6313.982989737795,4064.754579106204,12395.292350554664,8330.53777144846,4189.609089455495,11989.01773008951,7799.408640634015
2937.1655829999986,2952.4622423860587,1971.534007611505,6232.245183448336,4260.711175836831,1958.9111729072984,5606.626292724041,3647.715119816743
38445.85587000003,20269.402691187566,13319.271852914251,38826.37871492749,25507.106862013236,13450.395499030597,38485.641699328546,25035.24620029795
6273.173441000003,6108.058751031899,4055.5077905855187,11818.55992987731,7763.052139291792,4052.9582088652437,11598.037219587552,7545.079010722307
9688.334578000004,14661.468087310828,9811.513604418247,28362.941510829158,18551.42790641091,9728.982193204156,27838.069815297793,18109.087622093637
2321.8836699999993,2259.136266150376,1506.4802129762902,4280.944133864031,2774.4639208877406,1498.8215507039758,4290.234663276028,2791.4131125720523
8471.417470999993,10991.609130912062,7204.911772389515,21480.001535003583,14275.089762614069,7293.671706272366,20870.248361834783,13576.576655562418
5406.876610999997,5579.899805813329,3676.170929523599,10357.705057393234,6681.534127869634,3702.4730721503997,10595.241942424189,6892.768870273789
7288.884849000005,7290.072553956315,4862.7859201132815,13789.043624768738,8926.257704655456,4837.340018673188,13842.281816493856,9004.94179782067
4196.429641999998,4044.9252490700264,2661.3864718977816,7965.358999654278,5303.972527756496,2683.867267506975,7680.844202874196,4996.97693536722
2674.7307159999996,2674.4432140481254,1780.1030024706026,5168.929845426514,3388.826842955911,1774.418345438429,5078.76215049419,3304.3438050557606
7126.263962999997,6561.793596213634,4371.197618575143,12452.871518382924,8081.673899807782,4354.055673341583,12459.52629205682,8105.470618715237
5470.060560999998,5471.0822466750915,3594.8645833368823,10377.36345312644,6782.498869789557,3630.261974644974,10388.634186626146,6758.372211981172
3569.864624999999,3486.180021452978,2281.3873620348013,6482.589608821148,4201.202246786347,2313.0851397725182,6619.975916036661,4306.890776264143
21147.27716000001,19499.048977525526,12792.12179820505,36980.74761434071,24188.62581613566,12939.19043643359,37023.00043802062,24083.810001587033
5217.513287000004,5218.103475940925,3427.29973210039,9884.526103521242,6457.226371420853,3462.385808105704,9908.313027983588,6445.9272198778835
7705.283328999997,11181.526683334838,7433.436794131713,21935.563545857105,14502.126751725391,7419.70058437439,21230.83758662046,13811.137002246069
8334.317162000001,10287.180662945138,6877.62509651802,20091.98842388655,13214.36332736853,6826.214494506231,19532.77685411598,12706.562359609747
5457.259678000004,5525.567938586008,3692.865677079853,11180.27395715682,7487.408280076967,3666.41856226179,10492.084095059741,6825.6655327979515
3923.2654529999995,3860.165374298238,2572.5578688764144,7312.057319069577,4739.499450193162,2561.261013168123,7330.047664241739,4768.786651073616
5493.698778999997,5401.468431271933,3601.086942578471,10231.838445717885,6630.751503139414,3584.0663969127427,10256.461086191921,6672.394689279178
2674.7307159999996,2675.2854153185385,1756.370769183107,5018.50542698734,3262.134657804233,1774.977228384698,5080.361205975569,3305.383977590871
20864.307620000014,9902.826519790402,6411.064095162124,18810.286362590457,12399.222267428333,6571.15791422857,18803.018278590505,12231.860364361935
5112.570311000004,5127.008277885375,3487.354901045022,9697.91018597018,6210.555284925158,3401.935231184485,9735.354044311423,6333.418813126938
5768.091295000004,5844.159833879696,3946.6699691324634,11096.072700029072,7149.402730896609,3877.8354567196516,11096.982394776738,7219.146938057087
7209.088398999996,6810.508693186725,4597.247726540018,12809.57260534317,8212.324878803152,4519.102475170501,12931.752175688553,8412.649700518052
18504.280100000004,18040.61137737959,12113.079564855294,34014.78272676563,21901.703161910336,11971.374391084437,34253.92050345931,22282.546112374876
2429.6005159999995,2424.538338487346,1600.2787262986776,4640.901470481514,3040.622744182836,1608.5820091052856,4604.277279564396,2995.6952704591104
58166.55351000001,26110.920923337053,17089.46219215391,50657.33181541523,33567.869623261315,17326.81439669766,49576.70992357116,32249.895526873497
9587.33234,14438.929272519485,9347.886699497865,27224.145606435664,17876.2589069378,9581.305915764178,27415.54384186012,17834.237926095942
5423.1367549999995,5370.1924845415515,3558.838426688902,10469.324412577773,6910.48598588887,3563.3117461302068,10197.07863711296,6633.7668909827535
15777.88701999999,11230.72756259739,7529.241958033135,22225.088924250922,14695.846966217787,7452.350181718028,21324.253422522575,13871.903240804548
16468.220789999992,16220.944891385374,10658.912347483185,31066.281698662573,20407.36935117939,10763.847636320916,30798.9890388179,20035.141402496985
7334.328082999996,11375.86633581254,7592.022219090599,20679.298845041907,13087.276625951308,7548.6639585336125,21599.82288438827,14051.15892585466
6371.320460999999,6440.906742253527,4195.708241391461,12400.179056317113,8204.470814925651,4273.835417827967,12230.003025775368,7956.167607947401
13561.433499999994,21162.25809583456,14098.170618634662,39005.61020510744,24907.439586472778,14042.892419507418,40180.872256484516,26137.979836977098
9052.951051000007,8826.54144177415,5787.687246223525,16719.283810207726,10931.5965639842,5856.9374581941365,16759.516785551416,10902.579327357278
7482.639505999996,9234.134330140734,6109.277872362619,18087.53005955625,11978.252187193633,6127.415219664297,17533.397881686666,11405.982662022368
2730.3537999999994,2738.848087952886,1832.5792089698473,4982.353296984145,3149.7740880142983,1817.157280828933,5201.045232060224,3383.8879512312915
5745.121546999995,5811.972821746428,3849.168283997359,10702.224475473164,6853.056191475805,3856.476224901089,11035.870140510395,7179.393915609306
7582.113841999998,8241.543711919145,5289.3238040585275,15981.714324410055,10692.390520351528,5468.734226605859,15648.803872401533,10180.069645795675
5083.789523999997,5038.439959540432,3360.6195520363895,9527.839762586656,6167.220210550267,3343.1614861882986,9567.192750923019,6224.03126473472
7462.926262999994,7463.671023124917,5027.702221719179,14163.59381965746,9135.891597938282,4952.53958833089,14171.886619330286,9219.347030999395
