y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
9267.920019,9273.938235031545,6186.198613596054,17530.30300992105,11344.104396324994,True
3423.822189,3431.1999631708422,2257.531759210509,6705.969364532924,4448.437605322415,True
5375.657146,5394.972577087613,3597.6259983043237,10844.88096881077,7247.254970506447,True
2495.464753,2530.0121506740293,1662.2017835868694,4956.40372927219,3294.2019456853204,True
5568.947534,5503.018701717344,3382.5942607100083,10287.742536086764,6905.148275376756,True
6656.200678,6615.532843467739,4406.999233455121,12519.360479220488,8112.361245765367,True
3885.456401,3858.9537866291994,2586.1748670058623,7299.128910617317,4712.954043611455,True
18361.55525,30279.37647732445,20198.671265954395,57350.11225634222,37151.440990387826,False
2195.295372,2155.5423491347547,1416.1267729814556,4226.359568532426,2810.232795550971,True
8556.418397,8710.545027066204,5804.121773957008,16891.13189012203,11087.01011616502,True
4747.734642,4843.143775023423,3149.448855163086,9160.476010860975,6011.02715569789,True
32144.64957,13142.830177638869,8771.309670951023,25175.632149184894,16404.322478233873,False
6474.826466,6378.573950539342,4246.026533071644,12508.955692121272,8262.929159049629,True
5109.50079,5164.542429430156,3390.9301807259553,9768.900782126073,6377.970601400118,True
4911.115538,4915.946437244247,3248.244182416658,9510.630670048678,6262.38648763202,True
13246.56841,12779.103220922569,8333.882265227778,24236.4033186329,15902.521053405122,True
7910.866718,7831.118279685569,5169.565306725587,14585.721486997229,9416.156180271642,True
4786.889347,4882.066442312222,3191.3817451394934,9446.55956827771,6255.177823138216,True
8002.308333,8005.518441707242,5365.025316423957,14965.701844863543,9600.676528439586,True
5749.883799,5778.672481721289,3861.9496037889426,10441.756266725879,6579.806662936937,True
30966.31981,15724.159225399359,10307.194379248498,29784.091006782102,19476.896627533606,False
8861.482361,8905.00602063807,5954.5803215160295,17475.900800597592,11521.320479081562,True
2588.435037,2546.598358676359,1622.6130779852256,4632.291529338843,3009.6784513536177,True
11131.56637,16068.553396420293,10524.394675904407,32897.77112604173,22373.376450137323,True
4988.579794,5101.953484758249,3403.1182729271313,9247.277351360297,5844.159078433166,True
2439.930981,2452.8052762266693,1625.296272022217,4640.278766227426,3014.982494205209,True
26338.58626,20301.112453147645,13118.08299442958,38552.168971181636,25434.085976752056,True
9934.865795,9820.534354392885,6456.1912487050295,17878.834078875152,11422.642830170123,True
2926.829158,2909.5336569756787,1876.023058353092,5395.302399895581,3519.2793415424894,True
8488.561363,12529.784499345424,8255.34540815821,23788.77316781712,15533.427759658909,True
3539.97159,3556.067798785337,2374.665109168756,6744.961701603403,4370.296592434646,True
13473.18567,12264.075130113242,8222.043414155694,23670.793687336638,15448.750273180944,True
12819.10289,12739.55294970275,8580.078408646727,24162.761278653947,15582.68287000722,True
2242.244448,2345.8541274472536,1583.3543736901715,4434.976799604176,2851.622425914005,True
2744.083863,2796.952759475928,1836.9058280716574,5398.2527966584075,3561.3469685867503,True
2819.114769,2820.9551762398605,1864.903711649283,5348.374730813139,3483.471019163856,True
6650.456653,6619.775686913137,4414.6160447670745,12562.901111322652,8148.285066555577,True
19337.90103,18747.870351786238,12512.163551533846,35879.86301290917,23367.699461375323,True
7821.188278,7633.208760255948,5086.216029235171,15147.4277766886,10061.21174745343,True
6767.806751,6853.5556775419545,4593.338469765848,12981.546383610616,8388.207913844768,True
2491.257604,2491.702402352617,1650.018166656194,4945.226059130037,3295.2078924738435,True
14808.05624,8760.48575612596,5733.462872409371,16316.597356565133,10583.134484155762,True
7334.915821,9015.211280676822,6005.688601739518,16978.603768995163,10972.915167255644,True
4628.995325,4671.319549773403,3131.527611532074,9013.694561145137,5882.1669496130635,True
5241.142484,5287.288581193262,3429.624263257946,9794.884694780794,6365.260431522848,True
4832.117309,4824.427300975089,3123.1408639952892,9145.72034671451,6022.57948271922,True
5838.89915,5851.74273267027,3932.485328138756,10775.451427850272,6842.966099711516,True
3482.038245,3480.4392537803074,2268.7302863241375,6666.440602107577,4397.71031578344,True
2161.685527,2180.7390389474403,1430.3427258219765,4177.333841581737,2746.9911157597608,True
6686.128629,6597.732707943665,4391.925470033176,13619.877406407139,9227.951936373964,True
9555.169159,9302.83717847275,6235.804956961606,17643.681753146055,11407.87679618445,True
2810.464447,2807.7236264002627,1847.9712751813715,5378.09656945049,3530.125294269119,True
6595.101921,7066.548914221136,4745.601019438726,13534.339597521795,8788.73857808307,True
5208.35385,5052.072553749945,3336.85001392517,10331.760513776455,6994.910499851285,True
7452.233634,7383.290376648262,4779.833256493631,13381.831266285633,8601.998009792002,True
2649.207711,2716.1115719102927,1781.5770242332844,5145.783666729617,3364.2066424963323,True
8708.27928,14056.203922405197,9408.358517522862,27341.056900279425,17932.698382756564,False
3808.122147,3806.0670805337113,2474.9731920505415,7228.518641430014,4753.545449379473,True
13976.51925,13478.352278411108,8990.912141706503,25280.190685600206,16289.278543893703,True
2374.147419,2399.8752133814874,1596.7217182423851,4538.432196899243,2941.7104786568575,True
13610.10746,22586.019134502152,14959.301272417542,44323.14394063165,29363.842668214107,False
4700.421406,4828.075423259125,3236.159137630989,9621.967003644515,6385.807866013526,True
19253.03441,29981.345568995333,19498.38950201548,56024.95816024967,36526.56865823419,False
3034.646997,3012.7039391218036,2008.3821455893546,5829.792560857381,3821.4104152680266,True
2471.278718,2444.452091563407,1616.9939856678907,4617.171360413468,3000.1773747455777,True
18680.99387,12087.435032451524,8063.048145445755,23383.58042508165,15320.532279635896,True
8444.840217,8643.190703928749,5759.2388000872115,15945.931825216898,10186.693025129687,True
2776.842204,2852.6305790432216,1902.622289977598,5575.368823702059,3672.7465337244607,True
2795.321353,2732.0273845103393,1793.6301277974014,5707.924637278848,3914.2945094814468,True
4046.936065,4233.461716471493,2781.5880952369816,8657.826556643166,5876.238461406184,True
2361.742243,2406.3601415768985,1554.6192769453671,4559.048981681249,3004.4297047358814,True
6259.477847,6094.395127563722,4063.094677862737,11393.211124982749,7330.116447120012,True
5838.89915,5847.509422466462,3899.4271719955937,11077.313118037255,7177.885946041661,True
7199.645715,7113.852844189953,4714.475497829981,13902.356614180664,9187.881116350683,True
15739.92367,22507.798107603052,15083.466146862394,42653.58434970138,27570.11820283898,True
9087.586819,12385.81643281239,8263.98391441821,23721.477054657324,15457.493140239114,True
5284.041003,5383.292540697078,3638.6283740506747,10125.371943120517,6486.743569069842,True
15485.80378,15323.819300334757,10174.912757529586,28088.243315553307,17913.33055802372,True
5380.898636,5379.982340598074,3516.9021211329464,10547.064217128842,7030.1620959958955,True
9591.028253,9277.122299525312,6194.031817539219,18171.729070487192,11977.697252947972,True
6047.02516,6020.555618480592,3997.6938683170424,11735.739779164065,7738.045910847022,True
5438.696611,5415.922765267307,3547.0295330441973,10793.378729392027,7246.34919634783,True
5557.934118,5535.738519810282,3687.6296385969354,10711.257880954878,7023.628242357942,True
3142.87734,3164.555871097411,2096.182764886632,5999.713522455448,3903.5307575688157,True
5279.478432,5226.928813170652,3450.3456490466147,10139.851141894655,6689.50549284804,True
8110.536059,11525.669632687881,7735.918249468342,21830.5424361086,14094.62418664026,True
10419.16743,10272.786866291095,6829.282748857594,19133.142550433317,12303.859801575723,True
8439.615236,8504.019844969816,5772.838239153924,16142.50482101078,10369.666581856854,True
22207.82615,20370.667248516158,13381.552466538613,38692.85893719722,25311.30647065861,True
9429.629367,9244.875673678791,6077.723072428116,17933.645293377103,11855.922220948987,True
11058.22493,10715.523098858706,7133.231579724895,20732.895706188734,13599.664126463838,True
6047.02516,6027.516538296772,3994.4898080309877,11694.60033704052,7700.110529009532,True
5192.355227,5235.016821312199,3508.67117817593,10360.378054334327,6851.706876158398,True
3136.698216,3145.8998814594056,2058.6712744526176,5947.207305076662,3888.5360306240445,True
12285.0473,13316.184209539315,8871.039053714423,25503.260804784797,16632.221751070374,True
6729.867925,7165.4826425810725,4795.000782911254,13528.695037624873,8733.69425471362,True
14517.43681,14098.691313146242,9450.694283400398,27637.903084790676,18187.208801390276,True
4376.363592,4397.54713309162,2955.8280252711884,8353.581891615044,5397.753866343855,True
8302.321168,8231.819319850765,5391.413248780358,16159.999217893728,10768.58596911337,True
11830.95192,11271.275215190866,7426.132572369936,20365.83272555195,12939.700153182015,True
11925.71535,16691.29064064843,11096.472264664326,32492.89483609291,21396.422571428586,True
2533.796807,2486.0278611717736,1650.4242709717655,4719.664619090856,3069.2403481190904,True
7573.336505,7527.066721864296,4997.750634069756,14416.295278735966,9418.54464466621,True
2628.171324,2740.3203329224543,1857.2222629183261,5288.968325569745,3431.7460626514185,True
8216.391903,8194.117643950534,5447.328975169908,15493.841499042554,10046.512523872647,True
4523.752381,4456.314712260187,3002.8628662776778,8255.61086744221,5252.748001164533,True
4082.170583,4030.046050066649,2670.636265145799,7936.06210621428,5265.4258410684815,True
3142.739611,3250.2783888842496,2155.0907393347934,6157.260232105339,4002.1694927705457,True
10937.1785,10850.853016804593,7093.570160175765,20486.353313063526,13392.783152887761,True
5520.149969,5553.92989298119,3708.747331010151,10344.632220452744,6635.884889442594,True
2840.85429,2719.4716961579056,1828.2375517560583,5327.491421236794,3499.2538694807354,True
25807.063,29378.83168992616,19394.817712225336,57144.434769302796,37749.617057077456,True
5239.890913,5439.564294553307,3462.7970930269394,10317.003603614316,6854.206510587376,True
4341.363555,4405.748909179721,2957.14246738035,8610.365960085841,5653.223492705491,True
6904.081112,6808.495077767362,4541.356288932915,12903.391406072475,8362.03511713956,True
4929.549699,4924.325145987765,3253.781047824591,9345.055560457387,6091.274512632796,True
2147.656911,2182.756902863912,1415.6491296758106,4388.341697889858,2972.6925682140472,True
16460.07754,16715.992123279964,11202.846416027549,31744.121277702438,20541.274861674887,True
16256.80661,21987.91344498244,14879.276566105402,43149.43781694545,28270.16125084005,True
6412.368115,6437.664803492859,4249.642759178534,12620.38500388786,8370.742244709327,True
2416.479564,2550.3247866667043,1652.372851574633,4725.005974409949,3072.633122835316,True
6938.874476,7202.009579845657,4683.566424629658,13463.690995485707,8780.12457085605,True
4868.807554,4745.997855231106,3168.5855908745357,9251.472631508419,6082.887040633883,True
2052.948967,2155.473781422447,1438.5000548237845,4450.319110338653,3011.819055514869,True
14024.35839,16394.792442492715,10949.28665354752,29467.211557817085,18517.924904269566,True
7507.455372,7757.578040606884,5169.092122411921,14847.06661023493,9677.974487823009,True
3184.355246,3207.560119941476,2165.1842872526868,6021.453542388855,3856.269255136168,True
2497.543631,2466.52565647264,1664.8922088520499,4958.715635180914,3293.8234263288646,True
5339.488286,5442.066362850326,3554.867904213468,10528.388029090236,6973.520124876768,True
5304.541694,5293.071278589794,3407.2822021688503,10264.475296953447,6857.193094784598,True
15759.62394,11065.089324678887,7283.761340561553,21623.591481330233,14339.830140768681,True
4254.620669,4240.324555862863,2725.8252946874677,8184.825099507027,5458.999804819559,True
13024.13012,13214.222155708752,8538.584077798178,24987.04140137378,16448.457323575603,True
18269.27017,19463.807007862844,13008.659069203626,36970.37241709425,23961.713347890625,True
11790.49617,11188.811858563511,7296.731700514686,21429.04673561919,14132.315035104504,True
4983.457132,4956.655192908102,3306.9476590995328,9567.354833093483,6260.40717399395,True
5427.484591,5422.010817017268,3670.6755064183617,10294.620136967374,6623.944630549013,True
7996.00748,7921.6735399175195,5311.617675919304,14919.220180200062,9607.602504280758,True
5186.359717,5280.180220380644,3343.6592024485835,9541.076651662459,6197.417449213875,True
5264.361755,4912.499993762558,3219.9093906236385,9611.799966703966,6391.890576080327,True
4954.292104,5000.542592249336,3337.0742035381295,9795.344080105475,6458.269876567345,True
4118.588554,4107.04754245456,2739.4286061183775,7947.084328805197,5207.65572268682,True
22029.1505,15791.594113779625,10424.86900656279,28412.009164696523,17987.140158133734,True
2885.328202,2895.266247574288,1875.9103838510346,5226.857528114966,3350.9471442639315,True
7381.623005,8440.620398014697,5625.539268685652,16018.223262558524,10392.683993872872,True
4128.385865,4037.7591747128304,2713.3513192439023,7871.0298320978945,5157.678512853992,True
8157.933629,8140.139737326108,5340.042597167683,15217.351398682238,9877.308801514555,True
2617.704041,2450.1042802373745,1623.5061463954219,4849.408041999332,3225.901895603911,True
8838.085637,8931.160553898942,5854.239654361595,16797.93492799333,10943.695273631736,True
5325.724541,5304.385194258246,3557.082491434105,10410.141709779298,6853.059218345194,True
36293.14678,35949.8712295007,23732.850905693682,68097.54948967206,44364.69858397838,True
11389.94398,14059.949545576606,9376.382459357847,26400.80331356676,17024.420854208915,True
4079.132667,4207.41015789847,2845.2711065997764,7913.860908090477,5068.589801490701,True
9696.548818,9929.822380403046,6569.568664854007,18852.728735979086,12283.16007112508,True
8491.858636,13904.64824201277,9364.798985243893,27277.46263598452,17912.66365074063,False
3677.784051,3600.1443319494715,2409.1558895218004,6896.8893470381745,4487.733457516374,True
3776.320768,3627.43257619263,2358.7960313734175,7292.13339949943,4933.337368126013,True
7532.262392,7787.474902897053,5158.86954463239,14752.01781250796,9593.148267875571,True
5556.282281,5467.58047031455,3612.778084840311,10697.762639603252,7084.984554762941,True
4983.61893,5422.533933483499,3598.949087864189,10385.333189913532,6786.384102049343,True
9594.248898,15021.279861391638,9974.021975324416,30193.7159532741,20219.693977949682,False
8647.139152,8676.11285701806,5749.886766770881,16911.741837790614,11161.855071019734,True
10883.78785,10777.444504701532,6938.079328418943,20355.01716825483,13416.93783983589,True
10552.87837,16007.61840481732,10749.742281682453,30657.731793187602,19907.989511505148,False
18542.30074,9996.300169677084,6447.969427554075,18878.635992191066,12430.666564636991,True
10656.88195,11250.221457970656,7460.266458963655,21327.120398513038,13866.853939549383,True
7757.128146,7990.132720224965,5259.52998485809,15065.538607118611,9806.00862226052,True
5473.15987,5544.445044213669,3715.5965100485273,11052.317377139681,7336.720867091154,True
6751.437153,7001.813465507741,4613.048450290846,13547.760423909758,8934.711973618912,True
4502.207001,4500.363162638137,2991.6241955620485,8500.210520612975,5508.5863250509265,True
18938.53677,12167.081643705977,8234.381267545226,22095.667880600722,13861.286613055496,True
5107.163002,5112.051316126798,3374.5064469907607,9470.27985968829,6095.773412697528,True
4711.038869,4729.472880297105,3178.9579183812407,8982.041577006492,5803.083658625252,True
9416.474669,12775.512186668519,8606.114100525441,23687.413020056225,15081.298919530784,True
4926.282836,4846.38437869161,3221.6681680045076,9376.065728566049,6154.3975605615415,True
15638.57599,21732.20394279861,14484.693463220488,40056.09380219225,25571.40033897176,True
6625.472768,6258.00362609065,4195.310091924086,11887.325115510508,7692.015023586422,True
14318.44839,14067.768702383592,9072.045141986131,27218.68499473297,18146.639852746837,True
4862.908979,4823.035709500308,3133.1091131107805,10169.002385090067,7035.8932719792865,True
2736.352663,2713.2162663600325,1810.4921815522011,5237.481362608222,3426.989181056021,True
4992.063043,4960.98054356296,3265.451496623442,9409.371858081364,6143.920361457922,True
7607.001877,7639.663298831831,5108.426591493864,14423.906816091274,9315.48022459741,True
18131.18874,13772.131632881423,9249.103740768138,25902.468781073952,16653.365040305813,True
5843.614767,5847.568656962639,3765.3337908526914,11076.79878156506,7311.464990712368,True
14203.04178,14250.871898692065,9399.328356012938,26914.882799507694,17515.554443494755,True
3730.144916,3710.3986380264,2437.8681155574527,7038.046974902583,4600.178859345131,True
5420.361822,5592.094958765009,3665.399124494739,10928.64190428587,7263.242779791131,True
3600.934326,3619.9916551370743,2389.486603931403,7274.603003378861,4885.116399447458,True
60556.19213,36158.53979843851,24126.104523418253,66193.18180800197,42067.07728458372,True
15797.98978,15565.89153576403,10393.063071271876,28388.445171724165,17995.38210045229,True
12350.05824,15623.497396073217,10428.7418554311,29540.871291264517,19112.129435833416,True
8456.268179,12897.107602128195,8315.160893410854,25282.50004797906,16967.33915456821,True
9807.829589,9796.737468530462,6429.114014171807,18395.903902089707,11966.789887917901,True
4361.372941,4332.554954846911,2913.121195798909,8149.223818086103,5236.102622287194,True
9256.918609,8892.194314512493,5971.713554821377,17438.012024709034,11466.298469887657,True
2453.336242,2572.139085724187,1736.8316733508514,5063.860788236905,3327.029114886054,True
9788.713108,14189.177043847629,9213.950335331481,26153.323790048777,16939.373454717293,True
7326.544855,7329.349143617609,4888.798311375328,13329.392945472262,8440.594634096935,True
19957.79034,24410.83857789967,16291.679131454945,46141.769719154225,29850.09058769928,True
8281.740124,8177.549170434989,5461.221978017466,16545.72481419059,11084.502836173124,True
8838.085637,8928.995383634876,5958.958688349429,17228.382527958434,11269.423839609004,True
2111.993329,2556.583587152996,1710.6029575603593,4641.273228129371,2930.670270569012,True
8382.478392,9172.16480958145,6146.9199677516035,16706.96964383016,10560.049676078557,True
9368.27103,13547.071988745596,8694.578724989413,26473.711483026833,17779.13275803742,True
2554.189234,2636.7651961401034,1757.7256069106218,5008.045612754686,3250.3200058440643,True
3157.551595,3177.86746092247,2119.5838625143388,6140.877594135456,4021.2937316211173,True
9095.744565,8965.751076017514,6019.744694086453,17702.947979835637,11683.203285749183,True
8106.221539,7970.4521864351855,5309.659821181278,13785.829429404866,8476.169608223589,True
2632.552578,2597.1968809793025,1702.1762986178378,4855.847371924596,3153.671073306758,True
12495.73971,9525.711079507095,6383.8691796669555,18011.53924562038,11627.670065953425,True
35984.10457,19946.39060536336,13321.298747385268,37781.54688798061,24460.248140595337,True
3580.261881,3629.2323502983027,2454.7692757689474,6611.092246013156,4156.322970244209,True
5688.20499,5674.598376210645,3706.77733685487,11136.637856431591,7429.860519576721,True
8356.181097,8690.37850506083,5811.476409731021,17159.252539875237,11347.776130144215,True
12148.94098,16365.722270296486,10984.652946792117,31981.724212631572,20997.071265839455,True
2346.675378,2366.7029122227505,1562.0972487131,4489.820137913805,2927.722889200705,True
31234.89323,14888.137122141992,9879.074451531338,28253.33986613922,18374.265414607882,False
2790.682957,2749.059959584686,1764.0749787035904,5331.50708097329,3567.4321022696995,True
16473.16905,16965.852034204934,11371.780799031381,32196.111216069978,20824.330417038596,True
11790.49617,11204.187596083357,7362.255048091433,20375.867562110052,13013.61251401862,True
10439.49667,14677.732205176668,9704.717913081759,28539.41365080437,18834.695737722614,True
8062.546117,7932.821596961066,5316.727871786513,15004.713511088043,9687.985639301529,True
4700.583771,4650.505262484186,3109.5316055798417,8998.54435775968,5889.012752179839,True
2063.387895,2014.0743437837875,1325.5151985730547,3822.706296993834,2497.191098420779,True
19069.49954,14292.091244728406,9412.873785126034,26880.369663161142,17467.495878035108,True
25464.82059,13851.09042571411,9245.615979762415,26196.73483805055,16951.118858288137,True
14260.91441,15065.08478634594,10069.422110881911,28852.6487632816,18783.226652399688,True
6265.343299,6262.465082026068,4140.462927100989,12115.415611874743,7974.952684773754,True
3567.503755,3582.3062045409392,2339.9164383260854,7073.87763440743,4733.961196081345,True
8061.198798,8160.996205296974,5351.253925848657,14863.982208313337,9512.728282464679,True
3600.934326,3620.7798167219507,2426.6576394311055,6859.048436934202,4432.390797503096,True
5757.442258,5757.03593841338,3806.2683505949044,11055.666298452015,7249.397947857111,True
7633.821822,10013.983369257905,6672.695405587045,18859.521794505927,12186.826388918882,True
2710.918992,2645.569161905216,1747.2137491502172,4811.841270498445,3064.6275213482277,True
8312.681598,8750.989704995136,5887.991811277319,16610.433709155095,10722.441897877776,True
4529.062612,4471.57381104257,2996.3341055125497,8490.209504606853,5493.875399094304,True
2467.97792,2467.773088775098,1632.561508811882,4675.113613240275,3042.5521044283932,True
5493.02213,5546.048006060629,3743.7959234820514,10350.489517842818,6606.693594360766,True
2596.1852,2541.1392856401726,1694.8302325155537,4826.454564333744,3131.6243318181905,True
4510.194071,4567.527801108684,2959.6108471535076,9184.659107969353,6225.048260815845,True
4633.101259,4776.805860479598,3210.0465317373523,8765.26339030294,5555.216858565587,True
5024.777578,5005.386841350073,3254.965641267246,9905.970989537976,6651.00534827073,True
2034.993043,2068.360340435181,1374.7649850436383,4073.5358247393856,2698.7708396957473,True
4690.793868,4636.159982021275,3093.8819945374344,9025.885047580534,5932.0030530430995,True
2632.545795,2597.0392478440976,1715.8508991281185,4919.957195221211,3204.106296093092,True
6207.171358,6119.398102010298,4082.776661850932,11621.47242705618,7538.695765205248,True
4698.345864,4804.279838718918,3219.950720474412,9101.215766059151,5881.26504558474,True
21590.44235,32784.764700724394,21795.835573668515,62757.20287606007,40961.36730239156,False
2927.216278,2899.784606546044,1940.42263104361,5567.9041546331455,3627.4815235895358,True
5261.117506,5270.796039038924,3534.5557604406094,9817.317064640034,6282.761304199425,True
3614.078436,3582.610192769273,2395.899427528816,6863.303203104004,4467.403775575188,True
11599.50219,13947.392727959745,9227.729371322237,26072.934219268696,16845.204847946457,True
12379.56803,9310.037091828555,5985.526288741041,18193.98898579045,12208.462697049408,True
4200.818894,4436.29854709166,2951.1943704843275,8561.723766101191,5610.529395616864,True
5252.511788,5148.617319148015,3433.3293078791653,9657.36152318414,6224.032215304975,True
4037.547258,4049.058172805092,2686.521509949707,7852.270184006631,5165.748674056924,True
16477.76843,10183.89399301686,6686.864787555219,19652.947762065072,12966.082974509853,True
9880.38582,9870.537447939554,6477.5478779457835,18721.380047945207,12243.832169999423,True
8204.863191,11906.921869571324,7979.773501408822,21580.181262392347,13600.407760983526,True
7462.926263,7450.259802825847,4943.477373382605,13639.385050149625,8695.90767676702,True
8590.334983,12502.127674037003,8337.456073509667,22740.225249309293,14402.769175799625,True
10593.59462,10388.566516600693,6962.716887996284,18920.93006915738,11958.213181161096,True
25805.50599,11647.399339760756,7869.454941996354,22480.59942221072,14611.144480214363,False
8703.727127,14034.267799064144,9023.450841398782,27355.43350746999,18331.982666071206,False
2772.502139,2788.761657620774,1857.5666449846913,5213.942206382933,3356.375561398242,True
15445.66166,8256.783689925165,5525.328467842213,15617.44248363436,10092.114015792147,True
5040.412436,5047.285917222825,3365.7504215517956,9508.915674466818,6143.165252915022,True
4413.255399,4558.1489166890215,3043.926782835346,8658.628242695258,5614.701459859913,True
2545.220272,2623.9529662133796,1771.1755733510986,4970.948987555015,3199.7734142039167,True
6715.342541,11839.776244709237,7887.441551638524,22468.624233589748,14581.182681951224,False
3571.82831,3466.8953119445036,2323.393526044088,6315.412143759731,3992.0186177156434,True
6521.368813,6515.11183276288,4366.492901785639,12372.922226239794,8006.429324454155,True
5531.723723,5665.462965029932,3721.1590938981385,10712.811481174569,6991.65238727643,True
18611.45356,18064.533407040468,12096.14326666157,34281.02162142366,22184.878354762088,True
4240.925575,4414.686801089603,2958.660800064905,8374.229471013892,5415.568670948987,True
16045.10952,8742.233565444136,5804.639873268874,17348.046425134646,11543.406551865772,True
10852.95712,17260.94897582404,11406.138150218432,33731.11473553631,22324.976585317876,False
22940.38215,8495.424030337716,5613.65468543776,16437.537769711813,10823.883084274054,False
5923.117229,5898.855344414765,3952.8391960674453,11382.081426316017,7429.242230248572,True
10179.71704,10168.826449573337,6734.889612871264,19471.33587868319,12736.446265811925,True
8509.453945,11940.147887771911,8016.909962828544,23575.595272067214,15558.68530923867,True
16794.31422,19553.071517273598,12936.636447435654,37131.65922547575,24195.022778040096,True
12324.2654,16060.225650309001,10764.206433229529,30763.82004087506,19999.61360764553,True
32021.40422,15442.864095845527,9942.171861082876,28606.801862929206,18664.63000184633,False
6722.701247,6664.172001537363,4466.982078875295,13053.835998263605,8586.85391938831,True
7764.273102,7694.783933195215,5058.611550727472,13989.312438114392,8930.70088738692,True
2515.411468,2550.4425618518903,1701.0363350491134,4935.427933739255,3234.391598690142,True
22103.5072,18036.71245811774,12021.56115268205,34052.630058999915,22031.068906317865,True
6847.588918,6706.592534843699,4484.468122600811,12579.420958823768,8094.952836222958,True
6081.481291,6130.472219555198,4115.99048182135,11619.121638185234,7503.131156363884,True
5678.050167,5658.345231997808,3728.5933145479994,10738.444622810805,7009.851308262805,True
5968.118877,5928.717828927817,3982.7727295073914,12296.481219874338,8313.708490366947,True
2588.860221,2558.4881191717914,1663.5947745036328,4840.17381889029,3176.579044386657,True
2482.195895,2509.1866321335906,1662.0002299515227,4691.328528515157,3029.3282985636342,True
6005.847375,6022.955487874196,4036.2975954891217,11892.694124665792,7856.39652917667,True
6342.473656,6325.275774469042,4232.712000778461,12238.822646432656,8006.110645654196,True
4770.550911,4729.727656273293,3107.6988948204444,9514.311898549315,6406.61300372887,True
